1468118777,Sleepy head.. chances of actually sleeping? Slim to FUCKING NONE! ,0
1468119061,Where has all my money gone?! ,0
1468119931,Now I'm down to 10% battery! ,0
1468120199,@KristenjStewart just watched the trailer for adventureland on itunes looks so funny!! pity i don't think we get it in Australia ,0
1468120614,"I'm so tired, have to get up and go in to school during holidays for the 3rd time  xxx",0
1468120671,"OMG, more than 360 people is the death toll in Italy ",0
1468120850,@ThisismyiQ layin down...i dont feel well ,0
1468120860,@SCC_Skwerl Aww how depressing! ,0
1468121052,@TheBlondeTheory  ditch in another parish. Some really sick people in this world. ,0
1468121466,"Yo jimo i cant talk on aim anymore, its glitching  ill cya later and i hope u see this",0
1468121650,I just gave an msu fan a car rental discount.. He looked so sad I just couldn't turn him away.. ,0
1468121819,"ordered a pita...it NEVR came! why they say the fax machine broke and the driver left, what about my empty BELLY ",0
1468122136,Britney was fucking amazing!! After we just went back to the hotel...I hate travelling with cheapos. ,0
1468122378,"@powerpoole some people try to be tricky, some stop using twitter at all  i guess it's as good as it gets! i had to try.",0
1468122865,@dra6on now I am sad cos u r sad ,0
1468122881,@gotobekiddingme I tried.....and failed ,0
1468122943,@ditty003 I'm looking at mine And I can't even get to it... School work sucks...atleast when u get home that's it  LOL,0
1468123320,AC/DC rocked last night. Back to reality today.  70000 people without homes and &gt;150 dead in Italy ,0
1468123355,"@heatherlibby  Oh well, she seems like trouble. Christian Slater is trying to kill her at the moment.",0
1468123549,Hoping I can get some decent sleep tonight since I didn't get any worth shittt last night  Goodnight World! XOXO,0
1468123671,i want diana F+. it looks great... ,0
1468123951,i've got one of those spots that doesn't really show yet but hurts like hell and will no doubt be a beauty tomorrow ,0
1468123982,@ekim1406 hehehe too bad they were separated ,0
1468124277,Babe aint callin ,0
1468124345,"@Hetty4Christ heh, yeah, I shakily conquered the ladder. Pointless job, tho. We're too far away to receive digital signal w/ antenna. ",0
1468124592,"Good morning, hope everyone is feeling better than me.... this cold has really got hold now ",0
1468124826,"Train rammed, fellow commuters vile . Special derision reserved for the man who appeared out of nowhere to claim 'his' seat. Luggage rack ",0
1468124898,@Kal_Penn I will miss you on the show... you were awesome!  What a shock!!  ,0
1468124983,talking to a boy  hating work though ,0
1468125055,someone keep me up....im at work ,0
1468125498,@LarrissaR please don't leave. stay for grant's bday ,0
1468125812,@DanielCalderonL yeaah I hate that! ,0
1468125995,@pmelt the only bad thing about aids is you can only catch it once  Id want to inflict more pain on the deadshits of this world.,0
1468126027,@childhoodflames whats wrong! ,0
1468126077,"Off to bed now, sick n can't sleep but will try w/ help of meds :s ",0
1468126107,Blip.fm is down...I'm going back to normal tweeting for a while. ,0
1468126823,@Lilylauren I get sad when ppl shave their moustaches  I don't know if I'd cry about it tho,0
1468126872,Oh my gosh... Oh my gosh...Susy is going to kill me with her remedy. ,0
1468127034,Finally going to sleep and waking up early to study ,0
1468127300,I miss my friends from elementary and middle school ,0
1468127615,"@cyantificNHS Balls  Although without the tunes, it's just a holiday then ;-)",0
1468127877,chick corea was tonight...and I missed it  ...now she sobs,0
1468127961,I'm going to love this season of the hills... I can tell!  Spartans sucked.    Goodnight!!,0
1468128655,needs to study for quant and do legal process assessment for 2moro ,0
1468129384,"@itsangie i canceled it, with plane tickets, hotel stay and tickets.. it was close to $400 if we eat cheaply.   man i soooo want to see O!",0
1468129509,"@polaroidskyline that sounds fair horrible.  i was going to repeat myself, but i guess the text I just sent you would do it better. whee.",0
1468129510,"@bivancamp aw, that suuuucks  Sorry dear!",0
1468129540,@NeYawn Yeah! Interview... Don't know even when it is... ,0
1468129797,"@LFTA So ur just gonna delete me like that...Y do I feel like &quot;Tom Cruise&quot; on Jerry Maguire when he got fired right now, yo.  LOL!",0
1468129897,had the worst dream abt some turd face i used to date... ugh. it was awful. ,0
1468130066,@shresthayash  ouch I can just imagine a toothpic in the eye or something ,0
1468130215,uh...I feel so lonely  I wish my BFFWIAMC (Best Friend Forever Who Is Also My Cousin) has a Twitter,0
1468130270,Why do people keep following me and then randomly stop?  It makes me sad!,0
1468130276,Still feeling bleh... Spew burps and all ,0
1468130348,hot deadline... ,0
1468130353,"has to return the shirt she bought from Topshop bc she has $50 in her bank account that has to last her the rest of the month, life sucks ",0
1468131051,woke up at 6am  far too early...more coffee then,0
1468131202,is tooooooooo cold. ,0
1468131371,Why is it raining tomorrow night after it was sooo nice today?!  Guess I should be thankful that I was able to enjoy it at least.,0
1468131389,Michael Crichton ,0
1468131477,CURSE MY SLOW INTERNET. I miss YouTube ,0
1468131634,feels a headache coming on! ,0
1468131748,@gordonchiu You're one letter alway!    Koreans don't use &quot;X&quot; so there's no hope for me. ,0
1468131856,Working on the Holy Week ,0
1468131926,@marnieblaze haha nope. i guess nothing is original these days ,0
1468131943,"Lots of revision to do tonight too for my final assessments. More assessments today as well, 90% pass mark is harsh ",0
1468132270,all thats stapling chipped my nails ,0
1468132343, is cold,0
1468132582,@PaulTeeter we passed by the border ,0
1468132895,"Chewie update. OCD in left legs fixed, but possible OCD in Right leg as well, and worse still hip dysplasia in both hips  Not good...",0
1468132941,Just got back from the hospital. BF's nephew might have meningitis ,0
1468133099,Chi?u nay h?p chu?n b? t? ch?c m?y s? ki?n ? tr??ng ! Bao nhiï¿½u vi?c ,0
1468133161,is coldd ,0
1468133212,Please watch this vid and tell me if you are not moved  http://www.youtube.com/watch?v=EUJSME0TORw,0
1468133228,Boo another day at work  but only 3 to go then 3 days off ; ),0
1468133316,driving to schiphol. apperantly I am not the only one. Stuck around aalsmeer ,0
1468133338,Not anymore  how does Daisy manage to take up 75% of the bed?,0
1468133469,@garretjiroux do u write back on twitter? i miss ya garee...  x,0
1468133607,"Getting changed in the hopes that, that means we can go to the store now!  Poor cat is out of food...oops. ",0
1468133697,I'm in pain ,0
1468134871,"@nicolerichie: Haha. Yeah, they were that band from MMC! I used to have a CD, but I lost it. ",0
1468135281,i miss my bcd friends ,0
1468135546,@oliyoung But that requires assembly! Assembly is completely overrated tonight. This is harder than I thought ,0
1468135579,On a diet.... Woke up 2day Hungry ,0
1468135711,@JBeauty oooh *heads high killin 'em wit da no* lol didn't think so..  but u don't really know me yet I'm a good tucker inner haha,0
1468135920,I hate cooking dinner ,0
1468136008,@maikeru76 you aren't connected with me back...so I can't DM you...  ,0
1468136021,My compassion to the people in italy! My mother is calling with our relatives in Italy right now  ,0
1468136206,"@riskyrevenge Wait, what? Sick? ",0
1468136392,@oishiieats did they play polite dance song?? only my fav. please dont say they did. or course they did.   damn me!,0
1468136489,I need to find a battery for an Elinchrom Ranger.  Nobody in Canada has any in stock ,0
1468136634,So now it's just a wait &amp; see game. I fall asleep &amp; it might or might not be there when I wake. ,0
1468136700,Off to London today ,0
1468136918,Smile like you mean it. Wow. This song brings back memories. Still can't sleep. ,0
1468137609,@muzocan we should talk about this australia issue.. ,0
1468137623,"I was woken up from a deep sleep just to be let go for Mad Max.  Not happy. And now, i can not sleep! ",0
1468137829,"Sorry, was getting ready.  Going to leave at 8am today.",0
1468137924,Got a speeding ticket ,0
1468138167,@kristensaywhaa he is an ass. .. .. .. hM ..  did you watch the first episodeee? i freakin missed it ,0
1468138347,@scarletjac but not good for me close to my current challenge ,0
1468138650,"But the international font looks ugly. Going back to original font. After all, who'd tweet in malayalam ",0
1468138795,doing some business studies revision ,0
1468138980,misses David actually ,0
1468138990,http://community.livejournal.com/ohnotheydidnt/33907252.html How freakin cool is that? Why doesnt shit like that happen to me? ,0
1468139952,I can't believe it. I got my answer and didn't have to ask the question.  This feels awful.,0
1468140161,Won't be tweeting much tonight   Maybe all tweets will come out in form of Tweet vomit later at about 1 in the morning.,0
1468140312,I think I need to get laid. Sad revolution I had earlier rofl  http://twurl.nl/ibz2wb,0
1468140337,Txt-Chat with Jake. Lmfao. Its Frikkin Awesome! I Miss This Effin Boy So Much.  Awww. Hoping You Guys Would Come Back Here Na! ) xxxx,0
1468140400,@ItsDawns Thank @rmilana don't like it  hehe but it's very easy and well I'm just a Danish Dude,0
1468140629,"@Craftysince1990 Lol, that's sweet! I bought tickets last year &amp;&amp; my PartnerInCrime flaked so I didn't end up going  but this, FOR SURE!",0
1468140704,@razzberrie wha so now its 4GB! yay! haha no more laggy computers! but my mba cannot upgrade ,0
1468141015,@defsound aawwwww i know what u mean. iv never been that girl with a sense of humor ,0
1468141233,@zaibatsu ME...I'm up.  ,0
1468141439,was super lucky to get a seat on the train. We pay ï¿½40 for this 25 min journey. ,0
1468141719,@Coyoteontherun Bet I-  Oh wait Mac?  No prolly not. ,0
1468141981,"My navel piercing tore a bit when I was forcing my dog into the bed of my truck.  MY FAULT, I know.    It looks to be healing.  Yay!",0
1468142116,"wow! i got sick out of nowhere  and now i cant think straight....and mtv hasnt posted the hills online, wtf!",0
1468142146,Just woke up. Apples gig was ace last night. Seriously tired now. Work begins in one hour... ,0
1468142280,"Today's episode of &quot;House&quot; (Episode, Simple Explanation) was so heartbreaking. ",0
1468143213,I'm frankly disappointed and offended that there is a blogger writing AGAINST FU Penguin ,0
1468143236,@tpaw wooo yeah! Sorry to hear you missed out on Origin tickets ,0
1468143969,Gooood mooorning world. I had a dream last night I fucked my knee again  Def need to kick start my strengthening ready for Bournemouth 7s!,0
1468144273,I need some selsun blue...pretty sure i have a small spot of haole rot ,0
1468144327,I think im coming down with something. ,0
1468144341,re newing my twitter ,0
1468144385,@lindseyviloria about that... I am gonna be in mexico ,0
1468144808,@sweetlyaroundme ps I woke up this morning and I cant access any websites!  or I havent cleaned my computer completely,0
1468145022,"Hates hearing his girl being ill, nothing I can do though ",0
1468145182,"@SteveDiamond I know they have trouble, but I never heard a thing. I had MANY recommendations from MrTweet. ",0
1468145394,@ScarlettDane no  mary &amp; i were going to go dress shopping tomorrow.,0
1468145470,@NoelClarke Good morning you. Stop ignoring me just cos i said i like *cough* Take That  Am very sad now..boo hoo!,0
1468145662,Feeling light headed and gross ,0
1468145999,thanks chaffie... thousand apologies. please fogive me 4 i have sinned. ,0
1468146327,"@ItsChelseaStaub Goodnight, Chels. And sorry about the major layout-delay.  &lt;3",0
1468146486,"@Coll_aka_Aubrey Oh, you were joking? Well now I'm crushed! I was totally gonna stand in the middle of a field and wave my arms! ",0
1468146517,Is waitin for th break down service as somethin fallen of my car. I've got my hot water bottle with me. Feel such a twat ,0
1468146872,@HolyJaw all in the middle if the night. I've committed myself to installing windows 7 with boot camp but I'm already having issues ,0
1468147058,"@RedGray Ah man- so sad, his cousin committed suicide yest and she was 8 months pregnant  - can you imagine... we been crying non stop... ",0
1468147072,damn its down. ,0
1468147125,Megan equals Murder. ,0
1468147175,poor Sandra Cantu. My heart goes out to her family and friends. Rest in Peace Little One! ,0
1468147206,morning all. v. groggy this morning.... ,0
1468147540,I feel soooo bad for my doglet!  She is not understanding why her mouth is so sore!  Poor little thing ,0
1468147673,Why oh why do I watch videos of people dying RIGHT BEFORE I'm going to sleep? ,0
1468147690,why luke worral doesnt have twitter? ,0
1468148344,@Dynoisthename haha you better watch those two. They might actually kill each other. ,0
1468148422,twitter is a lot less interesting since cute people suddenly stopped flirting with me ,0
1468148425,My stomach is feeling satisfied now......been starving for 2 hours. ,0
1468148595,is very disappointed. ,0
1468148661,"I nearly spoiled myself for House, did just a teeny bit, saw a name, but then it went away via link.  I won't be terribly surprised now.  ",0
1468148717,@marlonjenglish ,0
1468150534,@kittCAT8 ya i was basically screwed. just rewrote it  i will seriously go with you if you want! i dont know anyone else who wants to goo!,0
1468150715,@LRon_Jaii LMAOOO mornin baybeeee. Don't lie?! A peaceful journey?! My train is straight boring  not even a hooded teef in sight.,0
1468150732,I wish I had someone to talk to. I'm so upset.  no one likes me anyway,0
1468150747,@Willie_Day26 hommmmeeworrkkk  boooo hope you fellas had a good night,0
1468152004,@Japh I wish I'd known that there were more tickets earlier. Rang this arvo - one left but Amy would end up sitting alone. Sigh  Too Hard.,0
1468152662,"woke up to find this cold/flu/illness-type thing isn't going without a fight and, apparently, beats you up in your sleep. Sorry, keynote ",0
1468152663,"WHF?? T:SCC killed Derek Reese (Brian Austin Green), I actually liked that character! ",0
1468152929,equinux.com just crashed safari tks you! ,0
1468153872,&quot;fire of anatolia&quot; is fired... costumes are destroyed... it's so poor situation ,0
1468153928,"8:00am typical British morning. Cold, wet, road full of miserable angry drivers..... good times! I need a holiday ",0
1468154478,"really now, time for sleep.  dreaming of my city, more tattoos, and other great things.  waking up to early morning sociology ",0
1468154604,"Just bought Sour gummi worms, peach gummi O's, and cheeto puffs... AND a 44 ounce soda... I'm such a fat ass  Had a huge dinner too.",0
1468154663,"@Tubeyornot2B you and me both. I thought I found a tweetheart, but I guess not.  so the search continues.. :-\",0
1468154764,"@Pixie_Anna scroll back a few hours, you missed a whole lotta Jon ",0
1468155038,@CyFyre no   finished two years then had twinzzzzzzzzzzz,0
1468155619,Missed #24 and #the hills  now I have to catch up tomor.. But I have Real Housewives ugh I need to figure out my priorities,0
1468155770,"Oh, and it's officially my birthday. Happy 23rd birthday to me! *looks around* Yet no one is here to wish it to me  Erik's in bed.",0
1468155863,Needs the motivation to get dressed and go to work I hate training ,0
1468155926,Didn't make it by here today.   They are saying we will have snow tomorrow. WTF?  It is Tennessee.  It doesn't even snow here in winter.,0
1468155968,I just had two people stop following me ,0
1468156184,Tried to fix hubby's computer. It didn't come with disks and now windows key won't work.  might have to buy it (like we can afford that),0
1468156285,@V3events  no way!?  Ur at a game right now!? ,0
1468156574,It seems that Twitter lost some updates yesterday - again!!  #twitter #fail,0
1468156896,my paronychia hurts ,0
1468157083,http://twitpic.com/2y4vn - remember these days? neither do i. siiiiike. i miss my old body  someday soon u shall be miiiiine.,0
1468157370,back @ work. Had a bad start of day almost falling down the stairs  Not enjoying work yet...,0
1468157393,i &lt;3 CIGS..RIP ,0
1468157671,"i'm up, so much paperwork to do today. `n i'm kinda getting sick  not fun",0
1468157999,Just did 5km on the tready and want to die... I'm not built for running... ,0
1468158218,@un1xnut if only I didn't work an evening/night job ,0
1468158226,Need's help with this anxiety crap ,0
1468158230,@CHASEBOOGIE lol dont ask i was being nice given a ride shit started bar b cueing on the freeway  lmao i been had mine ready,0
1468158366,"@azraeel Got home after 10 in the end, back in for a 9am start aswell ",0
1468158414,throat is so raw she cannot sleep....  ,0
1468158624,// :T I just asked my friend what piglet was (winnie the pooh.) ....seriously guys what is it ,0
1468158672,i burnt my tongue on miso soup today ,0
1468158868,had the worst dream abt some turd face ex.. ugh. it was awful. ,0
1468159152,Longing to own a sewing machine! My Birthday is too far away! ,0
1468159446,I havent slept a wink... Severe Insomnia... Arghhhh... Why!!! ,0
1468159730,@TerryFree Lol byeee time to go ,0
1468159766,"@Skunkie Sorry, I guess sarcasm is hard to show in 130 characters.  ",0
1468159899,"just microwaved a kashi chicken and spinach thing, and put in the Milk dvd. anyone seen it? i bet it's good. i still havent seen slumdog ",0
1468159996,Just got up i have to watch my lil' bro's ... Mom is at work ,0
1468160042,oh god one of the teachers here gave me a rotten gogoma to eat.. and i'm so hungry i'm trying to eat around the bad parts  HAHAHAHA,0
1468160178,Still a got headache  . Getting ready for work,0
1468160209,"has to flip his lifestyle around, goodbye to sleeping in  and hello work at 6am!",0
1468160345,@EvilUnicorn will do  &lt;3,0
1468160655,"@honeyortar the hinge broke  it works, just doesn't open smoothly and it's pissing me off. I dunno I'll see if it can be fixed first.",0
1468160816,Damn it. I hate this stage of the breakup process. I miss the boy.  We had just fallen in love. DAMN IT. WHY???!!!  Poop.,0
1468161008,@rachaelyamagata You were amazing Rach! Thank you for the music! I waited outside but you never showed up!  There's always the next album!,0
1468161033,@Nightwyrm no not yet ,0
1468161080,i ate so many cookies that I think I'm hallucinating... ,0
1468161209,i don't wanna go to work i wanna go to bed! ,0
1468161262,So much for th paper.  i just woke up from my nap ,0
1468161290,@rampantheart can do everything except add a twitter field in the comment.. ,0
1468161883,"I found my MADDEN '08!  in '09  ...oh well, I say Old is New Again!",0
1468161937,is missing his favourite friend ,0
1468161997,@BrandzHD TAKIN A BREAK FROM THE CLUBS PLEASE DONT TELL ME WHERE U AT ,0
1468162073,"I don't want to talk to advisors, they don't advise, the judge your arse off ",0
1468162160,down to 2 packs of moroccan mint tea...and a whole truckloads of kenyan tea. ,0
1468162510,@idolette @marissatastic - I'm so sad about the House episode tonight  but bigger &amp; better things (damn that Taub LOL),0
1468162917,@choclatdrop404 he's not paying me any attn ,0
1468162941,@shalinique For saying 2 may change up ur twitter game I like u just the way u r on here ,0
1468163061,@Gen_Marie  I hope we can fix you in California at least.....,0
1468163163,@oishiieats ,0
1468163207,I'm Not There is on HBO in 30 minutes! Got excited then remembered I should get some sleep tonight. And why is it not on again soon? Sad ,0
1468163233,Too tired to leave bed. ,0
1468163309,@adreamforsteph ok House was sad. ,0
1468163318,"ooh...hungry... before anything creeps out of the kitchen with legs...and/or arms...*attacks fridge* ah, cold chicken how exciting ",0
1468163470,@junebugg15  I had to super glue my shoe!! Lol,0
1468164088,owwwwww!!!  What a doozy of a headache.  2 tablets later and it has only taken  off a slight edge ,0
1468164104,Only two more days until holidays! All my friends are in public schools so we can't hang out on Thursday  THEN DISNEYLAND OMG.,0
1468167146,Finds her mom rly annoying. I need to detox and do an H2O day. My skin is shitting. ,0
1468167349,I'm off to bed... way to late... will likely be a sac a shit at work tomorrow.  ,0
1468167471,"@ylizabeth because you died, and i never see you. ",0
1468167571,@kcarruthers I'm only 540 years old in pixie years. ,0
1468167936,body clock still up the chuffer..note never ever stay up late again -also afro is back ,0
1468167941,stupid thing wont let me get into my old twitter page so i had to make a new one ,0
1468168034,I am soooo tired @ work ,0
1468168118,Txt-Chat with Jake. Lmfao. Its Frikkin Awesome! I Miss This Effin Boy So Much.  Awww. Hoping You Would Come Back Here Na! ) xxxx,0
1468168653,@kristinfinley ur phone and its breaking disease has spread to my phone it doesnt ring any more  just flashes agh only one moth till a ...,0
1468168719,won't be doing the Frank Morgan race ,0
1468168723,@CHRISDJMOYLES I'm not excited as I live in Wales ,0
1468168741,"blahhh, my throat is sore &amp; i keep coughing. i hate being sick ",0
1468168806,"I'm sitting up, unable to sleep ",0
1468169023,"Motivated to sleep, but I'm feeling quite icky. ",0
1468169485,"Oh dear, all the pups died 1 by 1 last night, perhaps it was because Princess rejected them ",0
1468169695,I am going to be 30 in a month...  Ugh ,0
1468169708,3 in the morning and I can't sleep. ,0
1468169781,"@scarletjac thanks, I know that video is harrowing, especially the last 2 minutes  I must admit I cried",0
1468169853,"Just wrote a 2 pg paper n 30 min, studied n now off 2 bed. Gotta wake up n 3 hours. OH JOY!  Nite all!",0
1468169995,beginning to enjoy lazy town - oh dear ,0
1468170137,or should i say my brain needs to optimise my neural search pathways to find my muscles again ,0
1468170306,I cried when I heard the girl from Tracy was found today. It was soooo sad   May god bless Sandra Cantu.,0
1468170349,@gmg2001 lol omg don't tempt me! I just started p90 2 hours ago. I need to at least be good for a day! shoulda asked me yesterday ,0
1468170440,Had a moment with run fatboy run ,0
1468170529,"haven't even had time to twitt theese last few days, insane! ",0
1468170604,"@Wyldceltic1 oh man, it was the most sad ever. ",0
1468170829,Twitter woke me up ,0
1468171681,@SpazMoraz get up lady! See you in work ... Boohoo ,0
1468171809,Something got into my eye...now its itchy. aw. ,0
1468171865,@mrskutcher I was just thinking that today - how deprssing it all is!  Makes us appreciate life more.,0
1468171878,@keelybin Ermmm not really. It's hearing the dreaded alarm clock ,0
1468172306,@cannibaleyes I as bowling and the shit ripped ,0
1468172770,"@EIsie Mate that's rubbish  10pt hug. Tom covered in spots and obviously not happy, but Doc says it's nothing 'bad'. Tell that to Tom...",0
1468173029,@Warlach Curse ye!! Have fun at it. I miss doing online PR for Paramount Pics ,0
1468173373,"ugh, just read on #CNN that they found the Cantu girl's body in a pond near their home. How terrible for her family ",0
1468173375,Can't sleep. It's 2:05am--Ugh!!! I'm not even sleepy ,0
1468173601,"How sad, I did not know Andy Hallet died  http://tinyurl.com/dhq7xv",0
1468173832,... or so I thought....  ,0
1468173987,"@markress understand that, we are all busy. I can only tweet after work. ",0
1468174134,@samsungimaging better get your auto feature ironed out. that blast of advertisements was nothing less than industrial strength spam! ,0
1468174264,"@TexasVegetarian Oh, God, ow.  That must have hurt like a bitch.  ",0
1468174288,"Up and showered, now to get dressed for the late shift lollypop ",0
1468174290,@GillianMe Yeah he was ,0
1468174365,"really now, time for sleep. dreaming of my city, more tattoos, and other great things. waking up to early morning sociology ",0
1468174531,@dougiemcfly hey saw u guys play @ pushover..didn't get 2 meet u tho cuz of th HUGE line  i was very upset lol..a msg would make up 4 it!,0
1468175029,Good morning... I wish the weather was as good as in Germany today ,0
1468175593,I wish we had a Dunkin Donuts in Holland  Today my moms back from Japan. Can't wait to see her!,0
1468175921,Sooooooo busy right now. Have a lot of custom orders to catch up on! Haven't blogged since the 31st.  There aren't enough hrs in a day! ;),0
1468176314,right got a stinking headache but I need to run I'm not a happy bunny ,0
1468176369,"sorry, I should say that this vid hits you hard, please beware the last 2 minutes especially  http://www.youtube.com/watch?v=EUJSME0TORw",0
1468176438,Wondering why gamebattles is down  http://bit.ly/qZuUY,0
1468176489,Too much traffic on the A2  Can't wait till all 10 lanes are ready ... 2010?,0
1468176670,slept for 11 hours.. had been awake since 5.30am yesterday..  and still i was late for the exam  gotta wake up at 5 tomoro onwards ,0
1468176686,Almost finished with new moon.... If I didn't have to work tomorrow I would totally finish it tonight! Geez... ,0
1468176965,Ok wonder why twitpix isn't an option for this new phone I got?! I can't win! I'll leave the photos to my cuz I guess... ,0
1468177065,they usually make me Zzzz... but not today ,0
1468177167,My Macbook just froze. Luckily I was able to take a screen shot of my paper and retyped the end of it. I submitted my paper 1 min. late. ,0
1468177303,"@rougeforever I've just been faffing  Actually, reading; which is work but doesn't feel productive.",0
1468177568,@thecampingforum if the forcasters are to be believed we'll be lucky of it lasts till this afternoon ,0
1468177620,@babybazooka i do too...but it's hard ,0
1468178302,"@CherylTheLibr_n Thanks for the Rebuilders/Rebuilding tip.  She's trying to help her mom thru a divorce, and herself thru a breakup.  ",0
1468178802,Left head phone has died this morning. 1 head phone to keep me company on my journey ,0
1468179307,@meganh93 same it has been drizzling all day  if u are going to rain might as well pour.,0
1468179579,i cant sleep ugghhh ,0
1468179690,just got to work and am so ravenous have eaten my gipton steak &amp; branston sarnies. Now I'll have to buy something for lunch!!   doh!,0
1468180182,"New iphone, yay! Not restoring backup, no!  Stupid apple.",0
1468185887,"A few catering gigs, very cool, getting ready for the normal week.  Working on Easter.  ",0
1468185939,i cant sleep ,0
1468186487,"@hamporter I always walk by the annex hoping to see you, but instead I get the Nguyen family ",0
1468186665,Know exactly how you feel man  re: http://ff.im/1XTN7,0
1468186965,im yellinq at ma mummyy  !! lol .. she is ANGRY AT MEE  !! ,0
1468187353,"I really don't want to go back to Chicago. I liked not hearing about bad politicians or Oprah, I hate Oprah.  Only 4 days left in the UK ",0
1468187408,@CandiceNicolePR I haven't heard from you in while ,0
1468188091,Still doing homework. ,0
1468188351,@ShannaMoakler I'm afraid to fly too. I straight up REFUSE to get on a plane. It sucks because it REALLY limits where you can go ,0
1468188554,Tony has changed so much. Why did he have to change? ,0
1468188669,"Feeling a bit better today, at least I can walk. I have NO idea what happened yesterday. On my way to school now... Ugh... ",0
1468188897,Just about to leave for another exciting day at work ,0
1468188961,"@christieeee Aww, I'm so sorry dearyy ",0
1468189072,Fuck la circulation ce mat1 ,0
1468189122,"Can't belive it.. We're home!! So sleepy 4 hrs today..  in Round Rock, TX http://loopt.us/GEtn1w",0
1468189190,I'm at disneyland again Ahaha! And i'm sad the pineapple stand is closed... I have 3 dollars ,0
1468189191,"Ok... so 2 hours into the self imposed shopping ban, and i am already aching for a shoe fix...this is going to be harder than i thought ",0
1468189244,My whip cream is melting ,0
1468189881,I was woken up by my mom. now i cant get to sleep. ,0
1468190029,"Lonely bed, no husband. ",0
1468190143,"Why is it that I have 46 followers, none of whom acknowledge me? ",0
1468190160,Stupid m&amp;ms make my stomach hurt ,0
1468190451,Best monday ever. Missed gossip girl.  Oh well. Spent time with BFF today! Wonderful Night! xoxo,0
1468190752,@pilvlp My luck I'd probably get stopped by a cop or something stupid!  ,0
1468190761,Sitting at home and im very bored   keep hearing really weird noises downstairs. Kinda creepy,0
1468191119,Let us know how he's doing ok? ,0
1468191166,"@Kailuh Dis guy was talking about his brother's cock, and thats all I feel like talking about   EWWW  You can figure out the rest.",0
1468191169,my birthday today. feel so old ,0
1468191216,@Amelia_Torode Have fun shopping ... but bear in mind the horrible forex truth  http://bit.ly/kHBN  ,0
1468191242,ok my TWEET PEEP i must head to bed now...Got to take a test in Law tomorrow  ...is it summer yet?  anyway much love and HUGGERS,0
1468191288,working on my lab report that's due 2359hr tonight. ,0
1468191716,I am awake now because of twitters! I was just dozing off. . . ,0
1468191810,"@jillglavan soooo disappointed your T.I. party is when I leave for Vegas. I was so jacked up when you first talked about it, now nothing ",0
1468191837,"@runawaystarling unfort, msn is a douche and a half to me ",0
1468191849,i have to butting poop again ,0
1468191906,@oinker_aida i agree! ,0
1468192096,all these crazy pollen trees in Washington state are making my sinuses go crazy ,0
1468192346,Stupid 3 year project! feels like you've conquered something then you realised it's only 1 year down ,0
1468192390,@jdpeterson  hope you feel better. why cali?,0
1468192499,I need to go out but I am so lazy. ,0
1468192521,@laurenlenewx awww i'm sorry ,0
1468192673,Woo for three pages down and seven to go...why in heck do I procrastinate!  Goal #1 for Grad School DO NOT WAIT!!!!!,0
1468192697,"morning all. So tired today, should've stayed in bed ",0
1468192755,off to town. forgot to charge my phone so don't think it will last all day ,0
1468192771,why must I be awake at this untimely hour ,0
1468192780,"i dont want to go to school tomorrow for an exam, after having one and a half weeks off ",0
1468192862,"@Kal_Penn The thing that sucks the most is that you were the one I was most excited for, even before I knew who the final team would be. ",0
1468192971,I can't sleep.  It's too windy and scary out.,0
1468193048,@darylsws kids are on holidays ,0
1468193142,summer camp or summer school?? Both are boarding lol. ,0
1468193149,after 2am and i'm still sniffling and sneezing. can't sleep. morning is going to come way too early ,0
1468193375,these guys who is Bill Gates's associates makes me feel like I know nothing!!! I don't even know my name now ,0
1468193469,"Oh no!!!!!!!!!!!!! @AzPPA just sent email for State convention...May 17-18 &amp; there was Papyrus all over it. Sad, b/c I wanted to attend! ",0
1468193629,@pelf81 but work is demanding for so much more ,0
1468194126,watching greek. cant believe its the last day ill see you guys.  june 20.... ahh.,0
1468194562,Is back at the cabbins  Ew!,0
1468194680,terrified by the news from Italy  http://tinyurl.com/dhdpne,0
1468194775,@lili_marlene Ohh that sux ,0
1468194966,@brainiacmathew i know!  and im on spring break,0
1468195008,is extremely hungry ,0
1468195190,It's going to be a loooooooooooooooooooooooooooooooonnnnnnngggggggg night at work ,0
1468195269,@Jennchambless me neither and nobody is awake... NOBODY. I'm drunk and alone ,0
1468195501,"@dark_butterfly Not just you. I thought he looked paler, too  Probably from drama filming. Jun looks healthier than ever, though.",0
1468195621,.. sad to hear about the discovery of the little girl from Tracy. Her poor family ,0
1468195626,just what am I supposed to think? ,0
1468198376,Why do I keep working for places that DON'T do the Cycle2Work scheme. 15% disc at Halfauds is good enough. ,0
1468198676,"In office, doing irritating work for the worst client i've ever had. You cant choose your project if ur an employee.  ",0
1468199133,at wye river.. It's really cold! This internet is really expensive ,0
1468199393,Jammed my finger and it hurts really badly. ,0
1468199745,DAMN- my PC has COMPLETELY given out  this sucks ...,0
1468200563,I just let my EverQuest 2 subscription lapse. Just don't play it anymore. Don't have the time ,0
1468200671,"had a flu shot at work, now my arm hurts ",0
1468201138,@heidimontag I love the hills but I missed the show tonight ,0
1468201147,@JesMayhemWA Still trying to sell the prelude? ,0
1468201319,"@katsun At this point, I'm trying to remain optimistic that it won't be as delayed as Live365 but it's getting harder each day ",0
1468201440,Twitter is down? ,0
